id,task_type,status,path_taken,verdict,risk_score,verdict_path,tools,mitre,summary,created_at,completed_at,latency_seconds
e1bd1070-9560-4788-a33f-598f424ebd08,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.2
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: admin_1",2026-04-09 10:24:53.152899+00,2026-04-09 10:25:10.905394+00,17.752495
b8c55395-77dc-4712-81fc-f05a95a7aa0f,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.1.3
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: admin_2",2026-04-09 10:24:53.66693+00,2026-04-09 10:25:28.19466+00,34.527730
b62703d9-62b2-420c-a056-7e843b145ba4,kerberoasting,completed,A,true_positive,100,,7,"[{""id"": ""T1558.003"", ""name"": ""Kerberoasting"", ""tactic"": ""Credential Access""}]","• CONFIRMED ATTACK detected from 10.200.1.4
• SPN enumeration detected — Kerberoasting recon
• 3 indicator(s) found (ipv4, service_name, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1558.003', 'name': 'Kerberoasting', 'tactic': 'Credential Access'}
• Affected user: jsmith_3",2026-04-09 10:24:54.179505+00,2026-04-09 10:25:29.293781+00,35.114276
d698f01b-3b43-42fd-be4f-80dbff517e63,data_exfiltration,completed,A,true_positive,100,,8,"[{""id"": ""T1041"", ""name"": ""Exfiltration Over C2 Channel"", ""tactic"": ""Exfiltration""}, {""id"": ""T1567"", ""name"": ""Exfiltration Over Web Service"", ""tactic"": ""Exfiltration""}, {""id"": ""T1048"", ""name"": ""Exfiltration Over Alternative Protocol"", ""tactic"": ""Exfiltration""}]","• CONFIRMED ATTACK detected from 10.200.1.5
• Large data transfer: 5.2 GB
• 3 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1041', 'name': 'Exfiltration Over C2 Channel', 'tactic': 'Exfiltration'}, {'id': 'T1567', 'name': 'Exfiltration Over Web Service', 'tactic': 'Exfiltration'}, {'id': 'T1048', 'name': 'Exfiltration Over Alternative Protocol', 'tactic': 'Exfiltration'}
• Affected user: golden_attacker_4",2026-04-09 10:24:54.697992+00,2026-04-09 10:25:29.202282+00,34.504290
519aae1b-551b-48d1-812d-95ff9c626cbd,password_change,completed,A,benign,0,,2,[],"• Routine activity — no threat detected
• 2 indicator(s) found (ipv4, username)
• LOW RISK (0/100) — no action needed
• Affected user: admin_5",2026-04-09 10:24:55.213951+00,2026-04-09 10:24:55.988643+00,0.774692
4cd0815b-3b8a-4eee-9afc-9150329fa0ce,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.7
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: exfil_user_6",2026-04-09 10:24:55.741374+00,2026-04-09 10:25:28.214287+00,32.472913
f59c0a5a-927d-4351-89ea-2949101ce969,phishing,completed,A,true_positive,85,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.8
• Urgency/social engineering language detected
• 5 indicator(s) found (domain, email, ipv4, url, username)
• HIGH RISK (85/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: golden_attacker_7",2026-04-09 10:24:56.266527+00,2026-04-09 10:25:29.649613+00,33.383086
0b5ac317-3529-4765-849c-765197d63158,phishing,completed,A,true_positive,70,,10,"[{""id"": ""T1566"", ""name"": ""Phishing"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.001"", ""name"": ""Spearphishing Attachment"", ""tactic"": ""Initial Access""}, {""id"": ""T1566.002"", ""name"": ""Spearphishing Link"", ""tactic"": ""Initial Access""}, {""id"": ""T1204.001"", ""name"": ""Malicious Link"", ""tactic"": ""Execution""}]","• CONFIRMED ATTACK detected from 10.200.1.9
• Credential harvesting indicators detected
• 4 indicator(s) found (domain, email, ipv4, username)
• HIGH RISK (70/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1566', 'name': 'Phishing', 'tactic': 'Initial Access'}, {'id': 'T1566.001', 'name': 'Spearphishing Attachment', 'tactic': 'Initial Access'}, {'id': 'T1566.002', 'name': 'Spearphishing Link', 'tactic': 'Initial Access'}
• Affected user: exfil_user_8",2026-04-09 10:24:56.781704+00,2026-04-09 10:25:28.699973+00,31.918269
ad9a5458-fb83-4a57-b2c2-3676925ab16a,lolbin_abuse,completed,A,true_positive,100,,8,"[{""id"": ""T1218"", ""name"": ""System Binary Proxy Execution"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.005"", ""name"": ""Mshta"", ""tactic"": ""Defense Evasion""}, {""id"": ""T1218.011"", ""name"": ""Rundll32"", ""tactic"": ""Defense Evasion""}]","• CONFIRMED ATTACK detected from 10.200.1.10
• LOLBin abuse: certutil download via -urlcache
• 3 indicator(s) found (ipv4, url, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1218', 'name': 'System Binary Proxy Execution', 'tactic': 'Defense Evasion'}, {'id': 'T1218.005', 'name': 'Mshta', 'tactic': 'Defense Evasion'}, {'id': 'T1218.011', 'name': 'Rundll32', 'tactic': 'Defense Evasion'}
• Affected user: compromised_9",2026-04-09 10:24:57.296301+00,2026-04-09 10:25:28.853972+00,31.557671
28244e1b-8247-402f-b416-c5c60aac1b2e,ransomware,completed,A,true_positive,100,,8,"[{""id"": ""T1486"", ""name"": ""Data Encrypted for Impact"", ""tactic"": ""Impact""}, {""id"": ""T1490"", ""name"": ""Inhibit System Recovery"", ""tactic"": ""Impact""}, {""id"": ""T1059"", ""name"": ""Command and Scripting Interpreter"", ""tactic"": ""Execution""}, {""id"": ""T1547"", ""name"": ""Boot or Logon Autostart Execution"", ""tactic"": ""Persistence""}]","• CONFIRMED ATTACK detected from 10.200.1.11
• Shadow copy deletion detected (vssadmin delete shadows)
• 2 indicator(s) found (ipv4, username)
• HIGH RISK (100/100) — immediate action recommended
• MITRE ATT&CK: {'id': 'T1486', 'name': 'Data Encrypted for Impact', 'tactic': 'Impact'}, {'id': 'T1490', 'name': 'Inhibit System Recovery', 'tactic': 'Impact'}, {'id': 'T1059', 'name': 'Command and Scripting Interpreter', 'tactic': 'Execution'}
• Affected user: Administrator_10",2026-04-09 10:24:57.814266+00,2026-04-09 10:25:29.096334+00,31.282068
